,citing_doc,cited_doc,cited_year,citing_year
119763,W1984606012,W2060491358,1991.0,1989.0
119770,W2039434268,W2060491358,1991.0,1988.0
119788,W2059757872,W2061251209,1986.0,1983.0
120181,W1980757744,W2065839177,2007.0,2005.0
120234,W2093331308,W2066525741,1983.0,1982.0
120440,W2053680642,W2069412796,1984.0,1983.0
120450,W2092551201,W2069412796,1984.0,1983.0
120545,W2038148202,W2070893088,1992.0,1990.0
120600,W1999920980,W2071344634,1993.0,1992.0
120610,W2037598530,W2071344634,1993.0,1990.0
120619,W2079615167,W2071344634,1993.0,1991.0
120724,W2043277506,W2072604121,2004.0,2001.0
120958,W2267702200,W2074912964,2008.0,1984.0
121052,W2062765635,W2076286142,1988.0,1981.0
121067,W2012351033,W2076619878,1993.0,1986.0
121149,W2099764719,W2077235455,1989.0,1988.0
121214,W2090046778,W2078601088,2007.0,2006.0
121373,W2030158720,W2080081779,1994.0,1991.0
121467,W1971557384,W2083137592,1994.0,1989.0
121488,W1994760924,W2083324470,1993.0,1978.0
121506,W1979243958,W2083642831,1988.0,1987.0
121527,W2036424074,W2083642831,1988.0,1983.0
121605,W1996567956,W2083887695,2004.0,2003.0
121809,W2089637730,W2086208710,1982.0,1982.0
121823,W2053107395,W2086318318,1990.0,1987.0
121859,W1972822076,W2087781235,1986.0,1986.0
121868,W2015748640,W2087781235,1986.0,1984.0
121960,W2015206019,W2088834080,2008.0,1997.0
122062,W2072330723,W2090126357,2008.0,2005.0
122063,W2073129838,W2090126357,2008.0,2007.0
122136,W2049150904,W2090689468,2006.0,2005.0
122147,W2088825956,W2090689468,2006.0,2003.0
122231,W2017354165,W2091154284,1987.0,1984.0
122444,W2055189039,W2094832873,2007.0,2006.0
122565,W2090703806,W2097863154,2004.0,2003.0
122615,W1255683091,W2099505344,2004.0,1996.0
122688,W2168323685,W2101279699,2005.0,2003.0
122808,W2133922610,W2103224653,2006.0,2004.0
122819,W2158981030,W2103224653,2006.0,2004.0
122961,W2073839825,W2109075135,2005.0,2001.0
123086,W213678325,W2112352887,2004.0,1977.0
123102,W2003774311,W2112352887,2004.0,2003.0
123314,W2021279482,W2117506313,2008.0,2007.0
123347,W1977574083,W2120636350,2005.0,1985.0
123404,W2049735917,W2123265712,2008.0,1994.0
123415,W1992775792,W2125194787,2008.0,2005.0
123763,W2128385806,W2136496513,2008.0,2006.0
124223,W2078436945,W2149562581,2004.0,2004.0
124536,W1991780034,W2156159138,1988.0,1983.0
124564,W2114427611,W2156159138,1988.0,1985.0
124575,W4317528187,W2156159138,1988.0,1982.0
124690,W2184697404,W2159821964,2005.0,2001.0
124700,W1805214233,W2160350069,2003.0,1988.0
124736,W1968133201,W2161209713,2007.0,2006.0
124746,W2030669455,W2161209713,2007.0,2007.0
124856,W2019379057,W2162656865,2007.0,2006.0
124942,W2077862667,W2165863971,2006.0,1996.0
125218,W1979149342,W2174052815,2008.0,2004.0
125226,W2038032286,W2174052815,2008.0,2005.0
125412,W2055025979,W2272685670,1988.0,1986.0
125499,W1660080744,W2313862007,1989.0,1985.0
126044,W2040676982,W46635787,1992.0,1990.0
126055,W1971759562,W125097763,1989.0,1987.0
126142,W2105061727,W1550983804,2008.0,2004.0
126274,W2043823196,W1577707638,1992.0,1988.0
126327,W1978321167,W1614870314,1985.0,1982.0
126408,W87499634,W1929282545,1992.0,1988.0
126409,W203009914,W1929282545,1992.0,1990.0
126605,W1971510933,W1964069259,2006.0,2005.0
126630,W18148791,W1964278305,1990.0,1987.0
126633,W1976347347,W1964278305,1990.0,1988.0
126639,W2000728097,W1964278305,1990.0,1986.0
126838,W2010077571,W1965445463,1989.0,1980.0
126902,W2059500235,W1965671948,1987.0,1986.0
126959,W2071476894,W1966158447,1993.0,1984.0
127017,W2073869774,W1966381270,1993.0,1985.0
127026,W2132087551,W1966381270,1993.0,1990.0
127053,W1549844744,W1966703735,1994.0,1993.0
127058,W1995190273,W1966703735,1994.0,1992.0
127062,W2019775396,W1966703735,1994.0,1992.0
127083,W2161895499,W1966703735,1994.0,1992.0
127089,W2027454037,W1967554494,1993.0,1992.0
127191,W2048737345,W1968964332,2006.0,2004.0
127273,W2010308397,W1971343825,1992.0,1986.0
127284,W2075783229,W1971343825,1992.0,1991.0
127342,W1979766687,W1972591362,2005.0,2003.0
127515,W4211218904,W1975875490,2004.0,2002.0
127587,W1967063764,W1976708232,2007.0,2002.0
127646,W2094102817,W1976708232,2007.0,2006.0
127772,W2014046372,W1977983975,1994.0,1989.0
127789,W2049988233,W1977983975,1994.0,1983.0
127898,W1998991037,W1979693196,1988.0,1977.0
127988,W2963031166,W1980639333,2004.0,2003.0
128000,W1979654744,W1980739049,2007.0,2007.0
128018,W2039676905,W1980739049,2007.0,1987.0
128298,W1973900067,W1985886869,1986.0,1986.0
128345,W2044700414,W1986348338,1987.0,1986.0
128540,W1970934477,W1990150637,1986.0,1985.0
128921,W2616074061,W1994577651,2005.0,2002.0
129040,W2017170777,W1995314976,2006.0,1998.0
129262,W2000641017,W1999042754,1982.0,1982.0
129270,W2008405406,W1999065090,2005.0,2003.0
129352,W2097863154,W2000046762,2006.0,2004.0
129600,W2329208653,W2000165288,2008.0,1990.0
129730,W2009987446,W2000925912,1991.0,1987.0
129736,W2041965185,W2000925912,1991.0,1990.0
129969,W2138992193,W2002823287,2007.0,2005.0
129975,W2221997941,W2002823287,2007.0,1986.0
130052,W2092837106,W2003270642,2008.0,2008.0
130121,W1976498039,W2003674739,2005.0,2002.0
130176,W2047798930,W2003749578,2006.0,1993.0
130275,W2027062909,W2005627141,1990.0,1990.0
130308,W2012359791,W2005816302,1987.0,1984.0
130314,W2017446964,W2005816302,1987.0,1986.0
130340,W2145701066,W2005816302,1987.0,1983.0
130365,W2056976883,W2006476929,2006.0,1988.0
130375,W1971646940,W2006625118,2008.0,2008.0
130514,W2104132821,W2007552113,2007.0,1990.0
130660,W1998624867,W2008429189,1993.0,1992.0
130799,W2179249193,W2008841623,2007.0,1989.0
130815,W2028491739,W2008844784,1986.0,1984.0
130958,W2084627453,W2010072357,2006.0,2004.0
131008,W2051282877,W2011461154,1989.0,1985.0
131020,W1971877891,W2011693537,1992.0,1989.0
131022,W1973052682,W2011693537,1992.0,1987.0
131036,W1991786581,W2011693537,1992.0,1988.0
131073,W2047860613,W2011693537,1992.0,1988.0
131085,W2062224332,W2011693537,1992.0,1985.0
131087,W2063819073,W2011693537,1992.0,1989.0
131091,W2066525741,W2011693537,1992.0,1983.0
131093,W2068064643,W2011693537,1992.0,1980.0
131200,W1970666830,W2014413668,2008.0,2007.0
131208,W2006998873,W2014413668,2008.0,2007.0
131557,W2073990154,W2017134440,1993.0,1991.0
131675,W2079670469,W2018484009,2008.0,2002.0
131714,W2170898214,W2018944642,2004.0,2003.0
131800,W2054807549,W2019712306,1989.0,1988.0
131956,W1999042754,W2020434671,1984.0,1982.0
131962,W2092551201,W2020434671,1984.0,1983.0
131981,W2092426929,W2020634526,1988.0,1987.0
132129,W2044416840,W2023323832,2004.0,2002.0
132172,W2022449071,W2023379854,1991.0,1987.0
132258,W1976058590,W2024985759,2004.0,2002.0
132314,W2018348280,W2025873378,1993.0,1990.0
132407,W2058771130,W2026290641,2008.0,2007.0
132411,W2095163461,W2026290641,2008.0,2008.0
132433,W2001590661,W2027315202,2004.0,1997.0
132627,W87499634,W203009914,1990.0,1988.0
132640,W2083803800,W203009914,1990.0,1990.0
132668,W2064285579,W2030102811,2008.0,2006.0
132679,W1964974042,W2030381297,2008.0,2006.0
132742,W2080134658,W2030430391,1992.0,1978.0
132749,W186777125,W2030630864,1987.0,1986.0
132825,W2039743109,W2031116693,1991.0,1986.0
132958,W2085513544,W2031626498,2008.0,2004.0
133076,W2087999373,W2033070682,1988.0,1983.0
133133,W2134063733,W2033346239,2004.0,2004.0
133260,W2070964296,W2034764491,1989.0,1988.0
133306,W2075304340,W2035409069,2008.0,2004.0
133433,W2022621547,W2037074823,1987.0,1986.0
133462,W2062511160,W2037598530,1990.0,1989.0
133535,W4250112416,W2037836201,2006.0,1990.0
133554,W2046404476,W2038451140,2008.0,2005.0
133586,W2152614615,W2039567616,2006.0,2006.0
133633,W2038571158,W2040751677,2008.0,2008.0
133664,W2087431030,W2041331067,1994.0,1988.0
133719,W2134588598,W2041382089,2008.0,2007.0
133821,W2007556613,W2044394362,2008.0,2007.0
133826,W2081977520,W2044394362,2008.0,2005.0
133846,W2593946089,W2044395251,2005.0,2005.0
133861,W2034560650,W2044466630,2005.0,2004.0
133919,W2080184343,W2044722660,1993.0,1990.0
134007,W2091212723,W2046060089,2008.0,2008.0
134095,W2051114804,W2048174055,2007.0,2006.0
134149,W1993699946,W2049587249,2008.0,2004.0
134208,W1979590963,W2050287711,2005.0,1993.0
134304,W2050897156,W2052462509,2006.0,2002.0
134334,W2042511679,W2052489598,2008.0,2007.0
134392,W2058960076,W2052916780,2007.0,2007.0
134416,W2092315065,W2053504745,1992.0,1991.0
134433,W2079670469,W2053909078,2006.0,2002.0
134482,W2087742123,W2054475956,1992.0,1988.0
134493,W2006577223,W2055010428,2006.0,2004.0
134501,W2080992192,W2055010428,2006.0,2005.0
134574,W1977250045,W2055600609,1990.0,1989.0
134599,W1964652668,W2055936776,1994.0,1987.0
134622,W2043286053,W2055936776,1994.0,1991.0
134688,W2081035981,W2056398651,1994.0,1992.0
134755,W1985240421,W2056884887,1986.0,1985.0
134757,W1998594801,W2056884887,1986.0,1984.0
134863,W2071150139,W2057577993,2005.0,2003.0
134890,W2182383789,W2057577993,2005.0,2001.0
134928,W2075972174,W2058190677,2008.0,1989.0
135037,W2064142770,W2058727737,2008.0,1986.0
135048,W1982341864,W2059244930,2007.0,2007.0
135242,W1992359281,W2061314163,2008.0,1995.0
135348,W2160385008,W2062513982,2006.0,1996.0
135359,W2013838659,W2062719902,1989.0,1982.0
135532,W2022903086,W2065640363,1990.0,1989.0
135540,W2067169638,W2065640363,1990.0,1989.0
135668,W1969473680,W2066601213,1988.0,1984.0
135711,W1998624867,W2067594043,2004.0,1992.0
135765,W1983852591,W2068116767,2004.0,2001.0
135981,W1999292484,W2069081710,1992.0,1989.0
136005,W2031040916,W2069138433,1992.0,1991.0
136007,W2077642361,W2069138433,1992.0,1991.0
136132,W2045178278,W2069543550,2004.0,2003.0
136157,W2059757872,W2070021887,1986.0,1983.0
136318,W2091998513,W2071049705,2004.0,2002.0
136602,W2048680399,W2074188026,2008.0,2007.0
136667,W2079454578,W2075559158,1988.0,1983.0
136690,W2156382046,W2076463870,1991.0,1988.0
136749,W2003345049,W2077558669,1987.0,1985.0
136780,W2117303567,W2077860772,2007.0,2005.0
136846,W2029549035,W2078436945,2004.0,2003.0
136946,W2031053864,W2079896075,1994.0,1990.0
136953,W2042780165,W2079896075,1994.0,1991.0
136958,W2049828009,W2079896075,1994.0,1988.0
137052,W2018150134,W2080484769,2005.0,2004.0
137069,W1989523691,W2080552688,1990.0,1988.0
137187,W2168237435,W2080568056,2006.0,2004.0
137198,W2268731396,W2080568056,2006.0,1998.0
137203,W2337748810,W2080568056,2006.0,1987.0
137211,W2407602440,W2080568056,2006.0,1985.0
137268,W2009495540,W2081726249,1988.0,1985.0
137323,W1997790334,W2082592162,1991.0,1986.0
137342,W2043424661,W2082592162,1991.0,1985.0
137343,W2047843217,W2082592162,1991.0,1989.0
137346,W2054848676,W2082592162,1991.0,1984.0
137348,W2061034188,W2082592162,1991.0,1988.0
137387,W2018665460,W2083301987,1989.0,1987.0
137504,W2083834448,W2083834448,1994.0,1994.0
137584,W2077162214,W2084819811,2006.0,2006.0
137620,W1995204671,W2085858311,1985.0,1984.0
137658,W2052271581,W2086362807,2004.0,1985.0
137661,W2065595401,W2086362807,2004.0,1990.0
137672,W2269592689,W2086362807,2004.0,2002.0
137764,W4232505841,W2086917633,1985.0,1980.0
137767,W1970701047,W2087251951,2008.0,1991.0
137773,W2016576383,W2087251951,2008.0,2006.0
137784,W2137711321,W2087251951,2008.0,2008.0
137785,W2142890499,W2087251951,2008.0,2007.0
137816,W2001243380,W2087911096,1987.0,1987.0
137831,W1999263781,W2088036486,1988.0,1987.0
137971,W2070169468,W2090874021,2007.0,2006.0
138060,W2038936757,W2091469452,2005.0,2002.0
138088,W2052017393,W2091479237,1993.0,1981.0
138091,W2062106737,W2091479237,1993.0,1988.0
138164,W1984774501,W2092828609,1987.0,1987.0
138171,W2089423851,W2092828609,1987.0,1987.0
138173,W2243596361,W2092828609,1987.0,1987.0
138321,W2171456454,W2094611990,2005.0,2001.0
138472,W2049355183,W2096051487,2007.0,2006.0
138563,W2141115146,W2098211261,2007.0,2006.0
138626,W2066330882,W2100445593,2008.0,2005.0
138756,W2160028756,W2103674164,2007.0,2006.0
138800,W2136641117,W2105061727,2004.0,2002.0
138899,W2082746010,W2107077984,2006.0,2004.0
139154,W2020033258,W2110706862,2004.0,1986.0
139330,W2161357704,W2113095993,2008.0,2007.0
139345,W2027150295,W2113718894,2007.0,2006.0
139397,W2026625737,W2114117322,2006.0,2003.0
139399,W2031063928,W2114117322,2006.0,2004.0
139470,W2267982498,W2114427611,1985.0,1984.0
139514,W2003549874,W2115159391,2004.0,2002.0
139612,W2148432201,W2119611826,2004.0,2003.0
140142,W2016576383,W2137711321,2008.0,2006.0
140330,W2073710739,W2143075944,2005.0,2003.0
140517,W2058212807,W2145102532,2006.0,1994.0
140620,W2011639382,W2154209426,2006.0,2003.0
140885,W2178519633,W2164648100,2008.0,1991.0
140912,W2012668810,W2167615543,1990.0,1988.0
141001,W2101729602,W2167883965,1989.0,1983.0
141007,W1540237940,W2168911083,2006.0,2004.0
141079,W1973895031,W2169418432,1992.0,1990.0
141405,W2411379455,W2185014566,2005.0,2002.0
141579,W1984167500,W2394737073,1987.0,1983.0
141711,W2594715308,W2485093934,2008.0,2007.0
141748,W1979261734,W2983110904,1990.0,1990.0
141902,W1987124874,W4234737417,1993.0,1991.0
141998,W2313862007,W4234737417,1993.0,1989.0
142034,W2008944928,W4241562040,1986.0,1980.0
142114,W1984945137,W142223844,1994.0,1988.0
142168,W1531949779,W1497413289,2008.0,2005.0
142197,W1965086833,W1508863975,2008.0,2007.0
142198,W1967065498,W1508863975,2008.0,1988.0
142199,W1968764606,W1508863975,2008.0,2002.0
142246,W1965204933,W1541139671,2008.0,2005.0
142319,W2010898553,W1566119662,1984.0,1981.0
142338,W1558480696,W1568356709,2008.0,2004.0
142394,W2080690817,W1568962369,2008.0,2006.0
142432,W2026085010,W1612978947,2008.0,2004.0
142556,W2034838924,W1773087667,2006.0,2005.0
142600,W1974736920,W1963553143,2007.0,1993.0
142767,W2049544639,W1964440150,1988.0,1985.0
142788,W2076393117,W1964685146,2006.0,2006.0
142804,W2050838286,W1964719378,1988.0,1984.0
142833,W1550983804,W1965809899,2008.0,2008.0
142886,W2127759739,W1965809899,2008.0,2007.0
142923,W1980799695,W1966182458,1992.0,1990.0
142942,W2067305382,W1966563712,2006.0,2005.0
143342,W2005048271,W1972754335,2008.0,2007.0
143398,W1999042754,W1973089419,2007.0,1982.0
143471,W2052886565,W1973702309,2005.0,1990.0
143497,W2067185979,W1973887142,2005.0,1998.0
143508,W1540237940,W1974178841,2006.0,2004.0
143526,W2034963684,W1974178841,2006.0,2001.0
143612,W1992554109,W1974849293,1990.0,1990.0
143619,W2070133801,W1974849293,1990.0,1989.0
143723,W1980175919,W1977096840,1993.0,1990.0
143734,W2020882892,W1977096840,1993.0,1990.0
143896,W2076072162,W1978820960,1993.0,1990.0
144033,W1994429554,W1981036159,2005.0,1996.0
144057,W2082493871,W1981036159,2005.0,1994.0
144141,W2004506751,W1981388741,1986.0,1982.0
144153,W2019530090,W1981388741,1986.0,1980.0
144226,W4251099678,W1981388741,1986.0,1979.0
144382,W2018420844,W1983986802,1993.0,1992.0
144489,W2061544935,W1986632119,1986.0,1983.0
144542,W2018348280,W1987206902,1994.0,1990.0
144626,W1636091269,W1987515884,2006.0,2002.0
144851,W2066908437,W1988564177,1993.0,1990.0
144960,W2053829340,W1989855437,1990.0,1987.0
144962,W2116104047,W1989855437,1990.0,1987.0
144987,W2015238504,W1990565121,2005.0,1996.0
145049,W2008653818,W1991796161,1993.0,1988.0
145061,W1967440324,W1991904394,1985.0,1984.0
145097,W1566119662,W1992726198,1994.0,1984.0
145144,W2101445506,W1993152921,2007.0,2007.0
145264,W2271670283,W1994319682,2006.0,1992.0
145369,W2091545675,W1998319742,1992.0,1989.0
145371,W1608822674,W1998320179,2008.0,2004.0
145393,W2003621615,W1998495790,2008.0,2007.0
145399,W2037406762,W1998495790,2008.0,2006.0
145542,W2087911096,W2001243380,1987.0,1987.0
145568,W2082258930,W2001258564,1993.0,1992.0
145578,W2023135475,W2001338000,1989.0,1984.0
145598,W2087998667,W2001407132,1993.0,1991.0
145697,W2029735922,W2002441723,1991.0,1989.0
145771,W1965679573,W2002816823,1990.0,1988.0
145777,W1986853834,W2002816823,1990.0,1989.0
145799,W2001752761,W2002884659,2005.0,1996.0
145810,W2059172102,W2002884659,2005.0,1997.0
145818,W2090072051,W2002884659,2005.0,1991.0
145868,W1579758517,W2003427747,1994.0,1990.0
145937,W2125172260,W2004697461,1991.0,1990.0
145943,W2168267962,W2004697461,1991.0,1982.0
146070,W1986066713,W2005596782,2008.0,2006.0
146105,W2141865131,W2005596782,2008.0,2008.0
146142,W1973530449,W2006202535,2008.0,2006.0
146207,W1889864402,W2006743000,2008.0,2007.0
146305,W2056851397,W2007086625,1994.0,1984.0
146570,W2046608284,W2009341201,2006.0,1994.0
146625,W2049909670,W2010099684,2008.0,2008.0
146690,W2033533087,W2012081540,1985.0,1983.0
146736,W2092776811,W2012238712,2006.0,1994.0
146774,W1972749283,W2012417830,2007.0,2007.0
146813,W2027869710,W2014823580,2005.0,1995.0
146949,W2053701122,W2015782263,1987.0,1985.0
146966,W1963520718,W2016082118,2008.0,2007.0
147042,W2048297431,W2017402371,1992.0,1990.0
147350,W2031963870,W2020688414,2006.0,2003.0
147442,W2031367196,W2022181049,2007.0,1996.0
147557,W2035273966,W2023033932,2008.0,2008.0
147599,W1972171355,W2023499987,2007.0,2003.0
147600,W1976441270,W2023499987,2007.0,2007.0
147661,W2078419768,W2023885586,2005.0,2004.0
147759,W2076393117,W2024040731,2006.0,2006.0
147821,W2005701018,W2024063391,1992.0,1989.0
147824,W2018974089,W2024063391,1992.0,1991.0
147866,W2024343331,W2024661816,2008.0,2005.0
147944,W1995031964,W2025523599,1988.0,1982.0
148107,W1988220602,W2026658517,2005.0,2004.0
148166,W2022746345,W2027165455,1989.0,1983.0
148182,W1984092750,W2027357707,1990.0,1989.0
148201,W2042041199,W2027357707,1990.0,1987.0
148378,W1968133201,W2030669455,2007.0,2006.0
148429,W1995220295,W2030716699,1981.0,1977.0
148537,W1970724640,W2032414067,2008.0,2006.0
148575,W2031852970,W2032582329,2008.0,2006.0
148594,W2103523090,W2032582329,2008.0,2008.0
148618,W2101729602,W2032622411,1991.0,1983.0
148662,W2053921885,W2033524751,1993.0,1989.0
148665,W2065244012,W2033524751,1993.0,1990.0
148709,W2008431129,W2034692712,2006.0,2006.0
148779,W1983204369,W2035579204,2008.0,2007.0
148789,W2029990794,W2035579204,2008.0,2007.0
148795,W2063210889,W2035579204,2008.0,2007.0
148796,W2070399039,W2035579204,2008.0,2007.0
148821,W2012377457,W2036055163,2006.0,1991.0
148835,W2085195270,W2036055163,2006.0,1986.0
148857,W2028523419,W2036373987,2005.0,1995.0
148881,W2000175354,W2036424074,1983.0,1983.0
148899,W2065165155,W2037006442,1983.0,1979.0
148909,W1984037922,W2037930661,2006.0,1993.0
148987,W1981389943,W2040235381,1992.0,1990.0
149009,W2025341920,W2040985995,2005.0,2004.0
149025,W2129489470,W2040985995,2005.0,2004.0
149112,W2026717914,W2044169559,2008.0,2006.0
149154,W2022621547,W2044835266,1991.0,1986.0
149164,W2076836394,W2044835266,1991.0,1988.0
149214,W2078469679,W2045307633,2005.0,1995.0
149356,W2042968140,W2046483354,2008.0,2007.0
149430,W2004177949,W2047328729,2006.0,2005.0
149482,W2092910438,W2047680711,2007.0,2005.0
149563,W3041628848,W2049045737,1990.0,1985.0
149623,W2082408396,W2050395396,1987.0,1985.0
149682,W2053448010,W2051390639,2007.0,2006.0
149686,W2073227024,W2051390639,2007.0,2006.0
149690,W2118630538,W2051390639,2007.0,2006.0
149749,W2147032792,W2052223209,2007.0,2004.0
149822,W2084531315,W2053528775,2007.0,2006.0
149892,W4231655782,W2053730966,1994.0,1991.0
149929,W1984759722,W2054021848,2008.0,2003.0
149985,W2014886121,W2054790748,2006.0,1998.0
150034,W2129111107,W2056073561,2007.0,2006.0
150043,W142922523,W2056271256,1994.0,1990.0
150193,W2049790463,W2061154998,2008.0,2007.0
150225,W2049150904,W2061243145,2008.0,2005.0
150234,W2090689468,W2061243145,2008.0,2006.0
150237,W2129054643,W2061243145,2008.0,2005.0
150249,W3016390550,W2061243145,2008.0,1993.0
150402,W4231240101,W2063174242,1993.0,1989.0
150473,W2063692719,W2063727387,2007.0,2007.0
150796,W2147714042,W2066909487,1985.0,1983.0
150808,W2033962098,W2067151406,1986.0,1984.0
150814,W2067573304,W2067151406,1986.0,1983.0
150961,W2055835228,W2071700844,2007.0,2005.0
151029,W2012138143,W2071992033,2006.0,2005.0
151194,W2409577105,W2072390687,2008.0,2001.0
151241,W1998674229,W2073625965,2006.0,2002.0
151551,W1992172484,W2077823296,2007.0,2006.0
151575,W2091678833,W2077823296,2007.0,1996.0
151711,W2027454037,W2080225901,2005.0,1992.0
151753,W2033937179,W2081378359,2005.0,2002.0
151858,W2101908446,W2081562096,2008.0,2001.0
151880,W1993874541,W2081987954,1992.0,1989.0
151913,W1966183283,W2082837070,1993.0,1992.0
152045,W2086384178,W2084907781,1986.0,1984.0
152046,W2121478508,W2084907781,1986.0,1982.0
152087,W2046864749,W2087534436,1991.0,1985.0
152208,W2137615684,W2090554674,1994.0,1992.0
152224,W2089331251,W2091014028,2008.0,2007.0
152251,W2087007096,W2091236022,1993.0,1991.0
152284,W2030011050,W2092230113,2007.0,2005.0
152291,W2069694834,W2092230113,2007.0,2006.0
152395,W2034588989,W2093101162,2006.0,2003.0
152464,W2009935839,W2094051528,2007.0,2004.0
152500,W2086691530,W2094751321,2007.0,2004.0
